,titular,fuente,categoria
0,Trabajadores del Buenos Aires Design cortan la avenida Libertador por el cierre del centro comercial,Infobae.com,Nacional
1,La boda del gobernador Gerardo Morales: tapas de revistas y una guerra judicial,Clarín.com,Nacional
2,Cumbre del G20: qué calles estarán cortadas y cómo funcionará el transporte,iprofesional.com,Nacional
3,Una fractura que confirma la candidatura de Cristina Kirchner,LA NACION (Argentina.),Nacional
4,Infierno grande: ola de divorcios en un pueblo tras viralizarse videos de una fiesta sexual,Diario El Día,Nacional
5,"Presupuesto 2019: vallaron el Congreso, en medio de protestas y cortes",LA NACION (Argentina.),Nacional
6,Por nuevas asambleas de aeronavegantes se viene otra jornada de demoras y cancelaciones,ANDigital,Nacional
7,"Lo mataron y tiraron su cuerpo en la autopista junto a un cartel: ""Con la mafia no se jode""",Nuevo Diario de Santiago del Estero,Nacional
8,La próxima semana habrá paro total de transporte,Agencia Fe,Nacional
9,Mauricio Macri y el pelo: se probó un producto contra la calvicie y mostró el video en Instagram,Clarín.com,Nacional
20,Superclásico: River sacó a la venta más entradas para la final,Diario ElSol.com.ar Mendoza,Deportes
21,"Paulo Gazzaniga, el arquero sorpresa de Lionel Scaloni",Clarín.com,Deportes
22,"Maradona negó haber criticado a Messi, disparó otra vez contra Scaloni y también la ligó Solari",Ambito.com,Deportes
23,La causa de la primera tarjeta verde,Olé,Deportes
24,Ponzio y Scocco trabajan pensando en la revancha,Nuevo Diario de Santiago del Estero,Deportes
25,"La Selección, al Mundial: un regreso que se demoró 12 años y estuvo marcado por una lucha",Clarín.com,Deportes
26,Copa Libertadores: cómo es la venta del remanente de entradas en River para la final con Boca,canchallena.com,Deportes
27,Confirman el pase de Palacios,Olé,Deportes
28,El video de Pablo Pérez que hizo estallar de bronca a los hinchas de Boca,TN,Deportes
29,Los palos salvaron a Jorge Almirón en su debut en San Lorenzo contra Vélez,TN,Deportes
30,Día Mundial de la Diabetes: todo lo que hay que saber sobre la enfermedad,Télam,Salud
31,"A los 6, 17, 45 y 65 años: cuál es la mejor actividad física según la edad",Infobae.com,Salud
32,Médico argentino identificó nuevo gen que causa la muerte súbita,Chaco Dia Por Dia,Salud
33,Cómo adelgazar en cada década de la vida,TN,Salud
34,Dieta para la diabetes: qué alimentos consumir y cuáles evitar,Clarín.com,Salud
35,"En lo que va del año, Iosper invirtió 160.000.000 de pesos en sus 7.974 afiliados diabéticos",AIM Digital,Salud
36,"En Santiago, ya vacunaron al 80% de la población contra el sarampión",El Liberal Digital,Salud
